,id,text,emotions
288,36941,i think people see right though it and can see straight to my soul and i feel so insecure when they look in my eyes cuz i feel like theyll see everything,fear
662,37065,i knew i was going to feel resentful,sadness
155,37091,i think the second thing you should do especially if you ve been feeling unusually doubtful or existential lately is reconsider what the heck you re doing in france now,sadness
344,37597,i feel grief i feel unease i feel fear and loathing and an amazing sense of accomplishment and pride,surprise
454,37615,i feel kind of hopeless right now,sadness
572,37683,i feel happy and filled with gods presence,joy
99,37725,i twisted way at all feel weird,surprise
64,37913,i feel lame compared to my friends who can just chug disaronno smirnoff them i cant,sadness
48,37976,i feel he s intelligent enough but a psycho when it comes to me,joy
745,38131,i walked into irinas class last night feeling afraid,sadness
504,38155,i learn to do it and i don t feel bitter about it because have you met me,love
365,38157,i feel honored and also privileged that galleries have approached me this month to ask if i would be interested in sending some of my work to them,joy
568,38444,i like the easy mood of the story the feeling that even if they are living in a dangerous period they are somehow shielded by their love life seems easy for them and i can see a future behind the corner,fear
367,38526,i wanted to cry for people who were feeling distressed lost and really cut up by their divorces,surprise
362,38677,i feel honoured as normally my posting will only get merely likes,sadness
723,38744,i looked at it and didnt feel bothered at all,joy
221,38838,i feel like a needy high school girl waiting for her crush to call,surprise
372,38856,i love how you said you feel pissed off with guys who treat me the wrong way,love
707,38900,i feel like a pathetic old lady haha,surprise
257,39019,i loved royals strength ant boy was she a women of worth you truly feel everything thing i was so caught up in this drama i hated it to end,love
252,39316,i feel like an extremely ungrateful brat even though by thinking how im being an ungrateful brat im not really,surprise
658,39334,i mean no harm i just want to express my innermost thoughts and feelings so i am saddened that someone actually thinks im some obnoxious crazed ex who does nothing but to create social networking accounts so that i can freely rant on the internet,joy
503,39465,i might feel irritated and sometimes i might be self centered but i dont lash out on people so what is the mentality when people are all whats wrong with you,joy
506,39544,i miss the most and my friends don t feel offended,anger
395,39581,i was feeling nervous as i am sure every intern was feeling,fear
676,39589,i feel i dont represent enough of course youre ok she said and looked out towards a tall boy coming towards our direction swaying his hips down the mall his dyed blond afro crowning his campness,fear
675,39697,i nearly just sent the above to like three people on email except no i feel like being bitchy in public,anger
56,39746,i need to be dynamic but if i am feeling agitated or in a lazy stupor then i am not at my best,anger
667,40145,i noticed the ear and has continued throughout the night even though i don t feel stressed about bea s health right now,anger
298,40443,i was just there making a large enough purchase to earn back a hundred smackeroos and here i am feeling pressured to return and utilize my gift for being such a good patron,joy
566,40698,i feel in those two minutes in a nutshell peaceful,surprise
157,40812,i was starting i have this feeling of getting intimidated by families from other race and ethnicity not because i felt i am superior than them but the feeling of inferiority that they are better people than me,anger
593,40871,i feel like i have been horribly damaged,anger
752,41292,i feel like i m being punished gt gt i dillan fernando never posted in this group under the moniker of gt realitybite gmail,love
87,41509,i were to sum up how i feel about myself today it would be insecure,surprise
612,41511,i reflected on why i was feeling all this i realised how selfish some of my actions are,joy
146,41677,i feel like i need that emotional strain to survive to feel alive,joy
246,41712,i feel like i need to prove my suffering through anxiety ridden posts where i constantly talk about how much pain i am in,surprise
346,41860,i feel like i should say something emotional and touching about the fleeting nature of time but damn im feeling like ive been flung into a first day of school suddenly huge to do list tornado,sadness
167,41903,i feel like i truly belong now leo fake sniffled,joy
136,42014,i woke up feeling very anxious that i still did not have my luggage,surprise
50,42045,i feel like i ve told you how terrible we might have been,sadness
164,42081,i sat and wrote in my journal about all the stuff i ve been feeling over the last few days and half of it saddened me and the other half of it angered me,anger
214,42167,i feel like im a blank piece of paper,sadness
338,42420,i see photos and status updates from friends in europe particularly four girls i know in spain where i studied and i just feel jealous,fear
728,42471,i feel it s a gift because it makes each day precious sometimes it s like a curse because it feels like holding hands with death or like there is a target on my back and i m just waiting,joy
690,42526,i would look at other people like they were perfect and i was the only one feeling insecure,fear
520,42880,i feel its important to make sure sam and i get one on one time also,joy
163,42885,id just like to see some feelings recipricated for a change doubtful though,surprise
649,43097,im a lot more older and wiser than i was at supposingly am i wrong to feel apprehensive and a little lost,sadness
498,43402,i started feeling dissatisfied,anger
650,43533,i feel less eager about that probably because i am not in the mood to put on a polite performance,joy
269,43736,i still couldnt help feeling irritated rolling my eyes and ugh ing about but perhaps that is the point,fear
144,43907,i feel like a kid again im so thrilled its almost depressing,fear
394,43932,i feel like a little girl trying to stick jenny said eager to go get breakfast somewhere,surprise
191,44011,i feel like a part time paparazi laughs but most of the time i feel like im capturing those really innocent meaningful and true moments of my life,joy
107,44023,i feel like a pest when i call the doctor s office and am told i am fine but i can t get the feeling that i am a walking disease who is close to death out of my head,sadness
253,44036,im feeling confused and all my heart will become more,joy
464,44138,i still havent heard anything from anyone and i have a feeling that im fucked royally fucked,fear
575,44145,im feeling freakin nervous i can die now ahhhh div style clearboth padding bottom,fear
776,44158,i feel like my writing is messy and scattered,sadness
60,44804,i think because i was always feeling rushed,anger
654,44866,i think i can also enjoy some good humor without feeling self tortured and entertaining just about anybody and hopefully influencing people to be better and more well,joy
616,44991,i feel like god has us in a season of waiting of trusting,love
414,45035,i feel like google has taken very keen interest in africa over the past few years and really want to connect africa to the rest of the world in terms of the internet,sadness
182,45243,im feeling vulnerable i typically respond to my anger by getting upset and emotional,fear
492,45344,i think they feel somehow offended because the christians played a big part in destroying the earlier cultures religions and mythologies,anger
474,45588,i feel like i am respected and appreicated as an employee and a person which is def nice,joy
2,45691,i feel like when a cycle comes i get all depressed and cry and just emerge myself with praying for a child,sadness
17,45713,i feel like i can and have accepted that but will others,love
259,45916,i feel listless when i m in office,anger
91,46147,i feel lost and stressed out a little but i wil,surprise
83,46271,i feel lousy and started wondering what it would look,fear
622,46471,i feel melancholy but there is no one to be melancholy with,joy
782,46635,im tired and a little irrational and wearing too much makeup sometimes because i feel insecure,sadness
86,46857,ive been continuing with the photos which feels strange now that is giving thought to what i want to remember rather than just shooting images without much thought about it,fear
571,47122,i was about to take a much needed break as i was starting to expect the worst and could feel the bitter cat lady starting to rear her ugly medusa head,sadness
319,47199,i feel like i now have a go to place and brand when im in need of cute trendy and affordable shoes,sadness
485,47350,i was either told that my feelings didn t matter or that i was being selfish this only served to cause me to disregard my own feelings and conclude that they didn t really matter,joy
243,47427,ive had a few times where everyone i love turns against me even my mum and i feel totally distressed and out of control,surprise
639,47440,i feel like i should insert that i would find a pwp a perfectly acceptable yuletide gift,joy
225,47527,ive never been capable of feeling that i love someone so much that i fully accept the fact that being with me isnt helping her growth and i always thought when i said we would stop dating if we ever inhibited each others growth in life was a cute comforting saying of hope,sadness
127,47594,i feel like i ve been there and gained a sense of the everyday paranoia and the casual brutality of the time,joy
75,48092,i was feeling offended yesterday due to some happenings,joy
714,48300,i feel pathetic xd,surprise
706,48556,i feel pretty lame for being excited over a stapler but seriously try going without one for over a week,sadness
41,48655,i feel like im a wonderful therapist,joy
473,48690,i feel pretty useless here really not useful,joy
757,48858,i feel quite low and stressed and i just have to ride it out,fear
254,48869,i was laying in bed talking with adrian when she said something that made me feel slightly bitter about our relationship and love in general,fear
637,49112,i was really feeling quite aggravated about men and their status those days,anger
30,49373,i feel really idiotic for forgetting my hanky in my bathroom and which received so much wider coverage across the nation,joy
756,49435,i was tired and feeling a bit cranky and the three hour trip home didn t seem as appealing as the drive out had been,sadness
147,49672,i feel really ugly right now and my self esteem is real low,sadness
161,50175,i will somehow make them believe that were soul mates but then when im getting bored or my feelings change or things are just getting too fucked up for me i leave them still in that fantasy to shatter and crush them dragging them down to the darkness,anger
466,50188,i feel resigned to it,surprise
194,50567,i wont ask for forgiveness to myself too because if i am the one who being treated in such way i would feel angry too,anger
438,50991,i feel should be punished for her wrongdoing i believe she would be my primary candidate,surprise
415,51278,i feel like the writers are still doing things that are relevent through clever use of sarcasm satire and crituque,joy
651,51481,i feel so blank and then like im going to explode,sadness
587,51562,i feel so burdened down and suffocated by blackness that i feel unable to function,sadness
779,51595,ill admit there is definitely some sort of testosterone laden feeling of accomplishment in being a fucking savage helping women who cannot control a way unruly crowd,joy
695,51757,im and way beyond feeling pissed taking offence at random stupid remarks some anonymous person makes,surprise
717,51855,im almost sorry to say that i was left feeling some what dissatisfied at the end of it,joy
508,51987,im anxious for this term to be done and am feeling a little too stressed to do my homework,sadness
644,52016,i feel like this special edition,surprise
696,52018,im attempting the thieves guild line simply for the sake of completism but many of its tasks leave me feeling disgusted with myself im helping innocents be imprisoned im stealing from my chums over in whiterun,sadness
307,52082,i feel so disturbed i cant do anything else,sadness
378,52589,i feel so fucking ugly,sadness
337,52748,i feel lively lately despite my tiredness,surprise
202,52790,im feeling bitter or anything,sadness
618,52905,im feeling damn pissed still i dont want to buy from him as i queue for so long d so why should i give up,sadness
347,52975,i feel so hopeless in life now i swear,sadness
393,53015,i feel so horrible for her,surprise
453,53250,im feeling impatient about both,fear
6,53257,i feel so isolated and alone,fear
66,53311,i feel more appreciative of slowness,joy
35,53723,i feel so miserable being so far from him,sadness
272,53815,i feel so needy and clingy and like im going to ruin everything,sadness
85,53945,i feel more optimistic about pakistan for now,joy
63,54006,i feel more peaceful and happy because i have more help with the boys more adult conversation and most importantly we have more time to watch funny shows on hulu together,joy
303,54355,im feeling this way i tend to feel more dissatisfied with the relationships i do have,joy
720,54380,i feel so stressed from the lack of sleep,sadness
744,54591,i feel so troubled that i have so much to live upto now,joy
595,54652,i feel much more mellow now,joy
401,55401,i feel ok but everyone says i look tired,surprise
230,55527,im on my way learning to live without you and feeling less cranky by days,surprise
292,55955,im still feeling dissatisfied,surprise
177,56042,i feel peaceful and i know that this majestic animal lives inside of me,love
143,56049,i feel peaceful and not particularly stressed about anything,fear
416,56269,i feel stupid doing that,anger
592,56294,im using every ounce of energy to smile and be supportive in public because thats what they deserve in the privacy of my bedroom at night sometimes i cry and wail and just feel so angry at the world and jealous of my friends,anger
382,56604,i feel pretty a href http proverbsverse,anger
193,58291,i feel the energy levels running low and yet the term is just about to begin and it s already too tight to mention,sadness
563,58317,i feel radiant from within meaning instead of relying that it comes from someplace fulfilling it outside of me and happiness for the other the feeling of jealousy evaporates entirely,anger
119,58514,i feel the newer ic a is disadvantaged by its larger size,surprise
433,58523,i feel really clever reading it even though its got pictures and stuff p,anger
185,58756,i feel they are groggy,surprise
431,58844,i feel this depressed,sadness
459,58934,i feel this projection which has lost its face to time and in nothing more than a washed piece of skin and a name has become something of a self mockery,joy
19,59222,i feel totally humiliated,anger
210,60078,i feel rich in my mind because i have a lot of time to sleep rest dream and create,surprise
216,60285,i feel unloved unwanted and alone,surprise
264,60706,i feel she remains likeable despite making things tough for jim and pam to get together,surprise
747,61010,i feel very heartbroken and forgotten right now,sadness
596,61117,i feel so appreciative to get intimate with the abundance in this place our home,joy
408,61141,i feel very messy,surprise
727,61504,i feel so carefree and so me but sohai i know,fear
665,62027,i feel so fabulous,joy
412,62215,i feel so glamorous right now,sadness
634,62463,i felt as though i wanted or even needed to feel troubled or upset,sadness
766,62743,i feel so incredibly blessed and will live up every single moment of this first married one,joy
769,63823,i found out that ive been admitted to this us university that i applied to so im feeling less burdened about tomorrow,fear
405,63882,i feel so relaxed at ease and secure,joy
267,64366,i feel so this is how it feels to be free no need to say more,joy
624,64399,i get the creeping feeling that everything is fucking terrible and crumbling and everyone hates me,sadness
463,64642,i feel some cute little names coming on,joy
799,64703,i give you plenty of attention even when i feel utterly miserable,anger
726,65466,i guarantee you though when you try to warn them but they refuse to listen all you can feel is heartbroken,joy
410,65560,i feel super guilty about it like all parents need this we dont really need this its really not that bad and then i remember that i dont really have any point of reference for what normal parenting is like and if the regional center thinks we need it we must need it,joy
354,65676,i guess i just want to feel numb for the time being,joy
355,65805,i guess im just feeling a little discontent,sadness
689,66259,i had a feeling i was preggo at disney but ignored it and carried on,joy
688,66763,i feel that fate works in amazing ways,surprise
251,66911,i feel that he name of the band is as important as the rest of the website and has to stand out as much as possible,sadness
389,66980,i had never grumbled or feel unhappy to help them even if it is exam lord,joy
352,67471,i feel that i was very privileged as a child,joy
377,67472,i had zero privacy and everything in my life was available for scrutiny and discussion which sucks and generally only made me feel incredibly isolated,sadness
546,67905,i feel that it is time to get productive once more,joy
560,67965,i hate how good i feel about using behaviors in the moment and then i am regretful later,surprise
359,68035,i feel that it washes away my pain and makes me feel tranquil,anger
709,68290,i hate this i feel helpless and like a total victim ive let stress take control,fear
295,69808,i feel that with the help of some truly talented and generous artists the delicious corsets family can raise money and awareness for this community,joy
749,69811,i feel that with there being already so much music and literature out there in the ether that an artist must take special notice to do his or her best to avoid saying what has already been said a million times,surprise
698,69871,i have been feeling pretty low lately understandably i suppose with everything going on but it was so nice to just get away today,joy
741,70539,i feel the need to be clever but i am not feeling clever so i will just go with the facts,joy
471,70568,i have days where i feel rotten but im learning to accept these as part of the process even though i dont necessarily do this at the time its a bit hard when one is suicidal,sadness
112,70654,i feel the need to mention before i go on about the plot not that i don t think this is a gorgeous cover but exactly why is the chick on the cover a blond,joy
439,70757,i feel the next months are going to be vital to the success of my business so a very exciting opportunity has just bec,joy
233,71203,i have lost my self esteem and feel very sad i m so depressed and feel used and dirty,sadness
533,71920,i have some lovely friends great family and brilliant work colleagues and yet i still feel isolated and lonely at times,surprise
209,72466,i feel tranquil i feel calm and happy,joy
282,72582,i feel triumphant right now,sadness
67,73229,i hear stories of desperation of patients who feel ignored while their doctor adjusts medication solely to get the lab test into the normal range irregardless of how the patient s symp toms are doing,love
664,73275,i feel very comfortable,joy
285,73283,i feel very comfortable conversing in urdu as a matter of fact i feel urdu has a wider selection of descriptive words,surprise
390,73485,i feel very flattered that bonze gave me an egg from his beloved chickens but it really does feel like an intimidating gift,love
174,73499,i feel very giggly and upbeat even though i feel like i should probably be morose and sombre,sadness
49,74293,i feel very privileged to have been able to view it as well has enjoying a delicious lunch prepared by faye,love
636,74390,i just end up feeling drained and miserable either afterwards or even during the activity itself,sadness
139,74830,i feel very welcomed when i arrive at buddys home,joy
780,75434,i feel when i want to be productive yet not,joy
57,75445,i just feel so numb right now,sadness
646,75701,i feel wonderful when its done,anger
784,75742,i just feel very low of myself and i don t know how to assure and make myself feel okay again,fear
652,76148,i just reviewed that writing and i suspect that i overlooked a particular aspect of the fear and sadness reaction it s like a self pitying aspect a feeling sorry for myself feeling sorry that i am subject to these kinds of experiences towards others and that my life has turned out this way,sadness
797,76229,i just suddenly feel that everything was fake,joy
537,76254,i just uncomfortably laughed said yeah and walked off feeling horrible about myself and furious at this bold stranger who had no business even thinking about my baby machine,anger
683,76298,i felt confident before making the appointment but i must say after speaking directly with the chiropractor who will be doing the procedure and with more thought im just not feeling as reassured by this method this late in the game,joy
101,76378,i just wanted to say thank you for thinking of me i have to dig myself out of this feeling sorry for myself soon,surprise
768,76601,i felt very welcome there and charmed by the eastern european feel of the town the friendly people that we met and the overall relaxed mood on the streets,joy
556,77121,i find something of this quality and i feel its benefits are so valuable,fear
694,77662,i know i should be happy that im not going to school this semester but i feel like a shmuck and i feel totally lame in comparison to all of my friends who are all doing something with themselves,joy
43,77762,i found myself feeling less adventurous than ever,anger
475,78677,i know that when i m feeling miserable going shopping is good for my happiness factor,sadness
610,79394,i got it and realised i had ordered the wrong colour but was feeling adventurous and decided to give it a go plus im a pink girl and dont really own any bolder shades so this gave me an excuse to experiment,joy
311,79645,i left the doctors office on the th i remember feeling that awkward moment where you are pseudo pretending you are just another normal pregnant woman in the office rather than one facing devastating news,joy
26,79768,i let it drop feeling completely humiliated,anger
656,80332,i logically asses the decline of the relationship the more i feel the dull reality of the hurt,joy
502,80334,i guess its not just the folks who drink coffee who feel more clever but simply working for the coffee industry can help you feel quite clever,joy
443,80687,i lost count of how many job applications i made and was feeling very disheartened by the lack of response from most of them,fear
175,80804,i had a good feeling about this and was determined to keep going,joy
538,81220,i had expected pushing to feel a bit better because from every birth story i had read for women who birthed naturally those women claimed that pushing made the pain go away,sadness
279,81571,i had some confused initial feelings about it especially the ending but the more it stayed with me the more i admired it and all the things it was trying to do,joy
786,81595,i had started to feel really complacent with my location and past job,sadness
358,81815,i had to drive my parents to the airport half an hour later because they left on vacation to barcelona spain today but i have a feeling my mom probably didnt feel very relaxed during the flight,love
102,81907,i had untied my bikini top because the string was hurting and i would normally feel super self conscious and i look naked in a lot of the photos but i felt good,joy
629,82174,i mentioned facebook i think you said it wasnt really your thing but if you did feel like making a fake lol account purely for this liberation stuff we are running a few groups there that you might actually get a lot out of and would be quite welcome in,surprise
682,82606,i have a feeling im heading into those wonderful menopause years,surprise
78,82801,i have a feeling smug may be syncaines default emotion,joy
28,83554,i have a rather posh and academic sounding title for todays post i am feeling decidedly intelligent and articulate and i am revelling in this slightly unusual sensation,surprise
440,83713,i no longer want to be or feel shamed by this,surprise
329,83910,i have and focus on all my wants and what i feel like are needs but once this season comes around i am reminded again of how blessed i am and how i have so much more than i need,love
203,83985,i now understand how a person could leave their newborn with their parents for a weekend and not feel horrible about it,sadness
589,84040,i have been doing this day taper for a couple of years now reducing down from days because it feels like the perfect amount of time to taper from an average of meters per workout,surprise
607,84044,i often don t see it coming and in the middle of a party or dinner out with friends or seeing a concert all of a sudden i feel blank and spent what my friend john called done just done,sadness
220,84213,i have been feeling pretty ok for the most part this week and we decided to go for it,love
53,84472,i only have your letter to go on so i m going to assume it s just your husband s post stroke nasty temperament and that otherwise you re happy but just between us i d work on the bitterness you re feeling about having to support his ungrateful ass too,fear
586,84539,i open the magazine and the time i close it i start feeling really discouraged,anger
574,84597,i have been writing again in my original epic style as i have reached as far into dark dissonance as i can for now and the old feeling has been invigorated with new sounds and influence,sadness
409,84697,i have come home feeling determined to harness the potential offered by my many blessings freedom independence an income a stable foundation my garden studio my education,surprise
614,84761,i have created hundreds of beautiful memories from the miracles of nature i see on my morning walk to the fact that i am blessed with the resources to provide myself a healthy nutritious and filling lunch to the love my friends and family show me each and every day my life feels rich and wonderful,joy
286,84899,i have eaten at many restaurants and feel that we enjoy the cheaper but much more delicious eateries than these more elegant but lacking in spice and flavor places,joy
84,85084,i proceeded to push along but started to feel pretty defeated early on in the first lap questioning if i was going to be able to finish,joy
608,85181,i put a lot of effort and heart into the past few months of training and i was worried i d arrive at lake san antonio and feel completely out of place foolish for racing as a professional this year,sadness
153,85306,i have had to reevaluate who i am and how i feel worthwhile without an outside job to go to,surprise
134,85327,i rarely choose friends just because they can cheer loudly and i never choose people who feel that being jaded is a gay art form,fear
32,85341,i rarely feel melancholy when im heading home though i do the same thing in the airport at a baseball or hockey game at the mall in the park,anger
527,85797,i have never been able to hear this song since without feeling the presence of the divine around me,anger
711,86097,i have nothnig to say im just feeling giggly as someoen on lauging gas,surprise
15,86103,i really feel exhausted but the sense of relief of being free of tension having no studies for a month is something that i can t explain,sadness
511,86149,i have of getting close to you and making my innermost feelings satisfied for oh,joy
179,86378,i have relationships with men that do not lead to sex for me to feel accepted but are genuine friendships,joy
404,86671,i have surrendered to it and feel splendid,love
437,86881,i have the same problems now as i did as a child loneliness a need to feel respected and accepted and a bit of insercurity,love
724,87310,i remember lanres death the more i feel so pained,joy
670,87751,i haven t been getting the kind of support that i need to feel safe and sane but i m responsible for finding that help,joy
529,87959,i sat back and reflected cewah i am reminded of so many blessings for these past few weeks that i feel ashamed of my various complaints and i vow to be better,joy
442,88053,i sat underneath it taking its pictures and feeling rather gloomy,sadness
94,88196,i heard it was quite expensive so now im feeling excited about taking bullet train,joy
13,88347,i say you ve got the right to feel a bit gloomy from time to time,surprise
248,88404,i honestly feel at heart we should be faithful to each other if its yo girl,joy
131,88573,i see that youre down i also feel morose,surprise
411,88577,i see the airport i feel gloomy inside,sadness
385,88819,i hope that you whoever s reading this even if it s just me when i want to remind myself what i have to feel good about have your own list of reasons to be cheerful,joy
731,88975,i hope you are all feeling smiley and joyful today,joy
531,89058,i hope you enjoy these photos we took of our very dream like day and feel inspired to pay a href http www,joy
173,89110,i should probably clue you in on what the hell i am talking about but i feel idiotic for even feeling insecure about this,joy
320,89344,i simultaneously feel completely exhausted and functionally awake both comfortable and completely out of my element,sadness
304,89490,i input class size medium wp image height src http techfeel in wp content uploads google hindi input x,surprise
323,89650,i jump into things i feel invigorated and excited,joy
117,89796,i just didnt feel like i could just sort of go on being brave for very much longer,love
455,90130,i just feel like im a second class citizen and that my safety doesnt really matter and that it just makes me feel like im not as valuable as all the other students filing past me she said tuesday,sadness
240,91066,i started to feel a bit disheartened by that point and decided to call my wonderful friend heidi who agreed to be my doula if i needed her,fear
59,91282,i just want you to feel better,fear
486,91518,i keep the four visual design principles contrast repetition alignment and proximity in mind i feel i will be successful in future design projects,joy
327,92088,i know for me right now that i don t feel like a very valuable person unless i m doing something that feels productive or that people recognize as valuable,sadness
753,92163,i still feel so ashamed of myself for being so mean to such a lovely person,sadness
27,92271,i still feel those days when one of us were doing evilness and all others getting punished for his did but never blame him because we know that he gonna be punished next day or day after tomorrow for my dids our teachers used to be so stupid,love
561,92681,i stop feeling so depressed and,sadness
734,92738,i know it isnt healthy to obsess over weight but ive noticed so many people going through positive changes with their bodies in college and i feel like i have yet to experience that amazing transformation,joy
109,92872,i know its very long but if you ever have some time to spare or want to use this to have a time of prayer yourself feel free,joy
482,93398,i talk about my feelings or being abused and they increase when i dont,sadness
232,93567,i tend to escape when im feeling stress or troubled,sadness
516,93632,i know this will be a long process but feel that ive been complacent the past few years,surprise
97,94144,i leave work feeling like such a crab that i m convinced i ve grown pincers i was very very tempted to ditch the event pick up some ben and jerry s and spend the evening watching trashy reality tv while eating from the carton,anger
579,94302,i think i might feel a little remorseful if i pursued either of those options right now so ive put them on the back burner in case i change my mind later,anger
335,94413,i think ill always hate that subtle feeling of discontent though,anger
693,94847,i think of myself from another perspective i feel like a lame,sadness
655,95259,i like to find the truth through deep research to practical real life experience and i feel i have been very successful at doing this over the years,joy
299,95329,i like to step up to the challenge but in school i don t feel like i m valued,surprise
481,95387,i like trying to transform what feels like a loss into something positive,joy
289,95784,i thought uh oh im screwed if i feel this crappy now,sadness
514,95864,i look back on all the non conformist rhetoric of my youth and feel amused and proud,joy
576,96025,i looked deeper all of those unsettled feelings have been resolved,love
708,96155,i love and where i feel a keen sense of belonging,love
89,96184,i love being able to call him him i still feel like he is such a peaceful baby but wow does he have some unexpected shock factor to him too,surprise
515,96946,i love that the days feel longer and i have more time to spend with this handsome man,love
623,97929,i made the heart wrenching decision not to go to sweden and spend easter with our family due to just really needing some shae time and i feel so glad that not only did i get that time but i got the support to have that time too,fear
24,97986,i make a difference where i feel valued and empowered,surprise
46,98179,i maturing pill i always see her position mainly because exercise helps many people appearance and feel more radiant,fear
613,98263,i may feel like giving up art at times i am convinced that now is my time for art because i can feel this deep unexplainable burning desire in me a cup that i could not resist anymore,surprise
104,98358,i want to feel like im not damaged,sadness
751,98642,i mean im an omnivore because i know that plants feel just as much pain as the animals and were less considerate of that so i see no reason to exclude based on feeling,fear
277,99083,i might go and check that out i always feel mellow after skating,fear
276,99372,i was at church and i walked up to my familys pew behind my brother and i was thinking what a nice sweater he was wearing and how tall hes gotten and feeling kind of sentimental and i went to give him a big hug,surprise
754,99864,i nearly feel asleep at one point my brother did fall asleep and i almost left the theater to do something more productive but i stuck with it,joy
342,100072,i was feeling a little low in energy by the halfway point so i took a banana strawberry gu gel being offered by volunteers,sadness
426,100598,i was feeling even more homesick but really appreciated the christmassy bits that i was sent,joy
356,100605,i was feeling exhausted and developed a little bit of a fever,sadness
583,100618,i was feeling exhausted but at the same time i was excited for more talks as i had enjoyed most of yesterdays,joy
631,100624,i was feeling exhausted with a summer cold or maybe it was just really bad allergies,sadness
58,100649,i never had the resource for this so now i m feeling triumphant,joy
187,100905,i no longer feel the need to be considerate any longer,joy
227,100923,i was feeling lethargic,sadness
33,101539,i was feeling rather disappointed in myself so i resolved to mention it to him and see what he said,sadness
722,101613,i only feel a girl that pleasant smell if two people sleeps not careful what body contact the,joy
165,101757,i was feeling sad,sadness
391,101799,i order a hot dog or a burger or if im feeling really special a spaghetti carbonara,joy
98,101804,i was feeling shitty and sort of took it out on him,fear
715,101953,i people get sad a friend once said when i expressed that sadness feels like failure when your default mode is optimistic,surprise
326,102029,i personally feel so relieved and safe at the hands of my family doctor and get a feeling that nothing would happen to me once i am at his clinic,anger
552,102375,i pray look next to my phone what time i feel my anxiety levels getting too superior,surprise
505,102617,i was honestly feeling useless,sadness
562,103249,i was only conscious of the feeling nay the certainty that i hated it here in the waking world and i wanted to be left alone to keep dreaming,sadness
25,103635,i really do feel that there is an element of privilege to being traditionally intelligent in a society where educational inflation is the status quo,joy
336,103672,i really don t believe in weight loss for weight loss s sake i do believe in the endorphin high of holding a plank or training to do full push ups or feeling my legs wobble deliciously after a long and vigorous walk,joy
573,103803,i was starting to feel hopeless too,sadness
681,104652,i recognized and eliminated a void that i had created in my life and that it feels productive to face my fears and not be intimidated by life,surprise
36,105719,i will forever feel like a missed opportunity,joy
77,105977,i will remember to go there and hang out when i am feeling lame noted,sadness
705,106100,i say it i think lots of us here are feeling a little contented we must take a moment to enjoy that feeling,surprise
660,106154,i wish i could blame it on medication or something but i cant i just feel genuinely lousy and i cant deal with it,sadness
95,106167,i wish i could find a crystal ball for the days i feel completely worthless,sadness
725,106493,i woke up feeling a little groggy today so i knew that it wasnt going to be a great day,sadness
446,106675,i set myself one goal make something that i will feel fabulous in,joy
176,107163,i should not have confidence and feel valued but i felt convicted in putting everyone elses opinions and approval over my creators,surprise
387,107488,i sit here with my first cup of coffee i m feeling pretty smug,anger
772,107630,i smile and thank them telling them im training to be a triathlete and feeling really strong,joy
555,108258,i would like to point out that i don t normally cry in films and it was my personal situation which caused me to feel somewhat weepy,surprise
190,108335,i would never know what it feels like to be heartbroken,joy
300,108414,i started backpack basketball was to make myself feel like i was doing something productive in the midst of a quarter life crisis where i thought i shot myself in the foot career wise,joy
740,108593,i started out feeling really happy and content this morning now i just feel upset anger and confusion,surprise
767,108616,i started running in the morning again although in the first days i experience some feelings of undecision because of the fog or the strong wind,joy
217,108936,i wrote this in hopes of helping you see that you don t have to feel victimized or unfortunate regardless whether you are in top health or not,surprise
235,109871,i still think it has a bit of a retro feel the dance is cute as well with them doing a little bit of mimic and jumping around,love
585,110232,i suddenly feel so energetic and cheerful,joy
1,110362,i suppose i was feeling adventurous and volunteered to help her out,joy
759,111061,im feeling a bit pathetic today i cant stop crying,sadness
80,111216,im feeling a little disheartened by not doing so well on my midterm so im really hoping to do better on my civil procedure one because it is in an essay format,joy
52,111286,im feeling a little homesick but i was smart enough to save the best for last,joy
742,111565,i think i dont like really telling people how i feel about a person whether in a friendly or in a i like you where it smells funny kind of like to quote the bloodhound gang first time they have probably ever been quoted to be honest anyway,love
105,111973,i think it is pretty similar to scoopit but i feel like the articles that i find on scoopit are more useful and relevant for professional development purposes,joy
73,112594,i think that some of us would like to feel they have created something worthwhile which will stand up on its own once weve gone,joy
168,113093,im feeling pretty miserable,sadness
263,113194,i thought for sure edward was going to kiss me instead he came so close that i could feel the brush of his breath on my face as he spoke with a determined tone,joy
360,113541,i throw a rock and feel as graceful as a new born calf as my legs splay out underneath me,surprise
293,113677,i told him only of my feelings for you not of any of our actions he assured her reaching out to caress her cheek,joy
62,114023,i tried again but it didn t feel like trying again it felt like we were seeing to the end some important and onerous pact we had made,fear
584,114090,i tried to hide my emotions from her i didnt want her to know how thankful i was that someone at last called me out on what i was feeling that someone accepted me for everything that someone wanted to hear about my sadness and turmoil,love
480,114272,i truly love and feel passionate about and im very grateful for the opportunity i have to share my insights and experiences on food style and travel with you,love
275,114519,i turned in august i decided to feel optimistic,surprise
238,114672,im glad the twins came first but if they came later id do some things differently like just hold them more and not feel guilty about neglecting,joy
435,115266,i very much would like to make them look and feel like the most delicious reading experience on earth then we need more readers,joy
211,115467,im lazy i get bored i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything can happen in this world for an ordinary girl a class profile link href http www,surprise
162,115694,i wanna feel cute and girly,joy
