id,text,emotions
28922,i wanted was to feel accepted by you,love
56604,i feel pretty a href http proverbsverse,joy
8321,i feel blessed that perry was in my life pagetitle r,love
6514,i can talk about anything in large quantities and not feel inhibited by the primitive design of facebook,sadness
88819,i hope that you whoever s reading this even if it s just me when i want to remind myself what i have to feel good about have your own list of reasons to be cheerful,joy
10330,i am not picky at the moment i would like to feel excited about anything really,joy
107488,i sit here with my first cup of coffee i m feeling pretty smug,joy
9970,i feel it is a simplification of the delicate full suspense plotted stories of the master of which a href http www,love
66980,i had never grumbled or feel unhappy to help them even if it is exam lord,sadness
73485,i feel very flattered that bonze gave me an egg from his beloved chickens but it really does feel like an intimidating gift,joy
101799,i order a hot dog or a burger or if im feeling really special a spaghetti carbonara,joy
27538,i think the best place to start is to think about what kind of atmosphere feels romantic to you and your husband,anger
53015,i feel so horrible for her,joy
43932,i feel like a little girl trying to stick jenny said eager to go get breakfast somewhere,joy
39581,i was feeling nervous as i am sure every intern was feeling,fear
8052,i had no idea the capacity of love that i can hold i have a feeling i will be continually amazed by this ever expanding adoration for this little girl,sadness
3948,i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,joy
138831,im writing this listening to the jubilee concert definitely feeling very proud to be british right now the road i live on had a street party for it yesterday which although it was a complete washout with the rain it was definitely quite amazing to see everyone come together to celebrate anyway,joy
989,i am feeling a bit romantic about it all right now,anger
118628,ive basically been cold calling companies with very little success which is why ive been feeling depressed from getting discouraged,sadness
55401,i feel ok but everyone says i look tired,sadness
140958,ive still been feeling rather complacent lately,joy
123023,i wasnt going to put up a post today but i feel like its important to take a quick moment and list some things im thankful for this year,joy
86671,i have surrendered to it and feel splendid,joy
63882,i feel so relaxed at ease and secure,joy
13077,i feel loved i feel like there is someone in this world that i actually mean something to,love
10839,i am praying for some snow and feeling kinder friendly,joy
61141,i feel very messy,sadness
84697,i have come home feeling determined to harness the potential offered by my many blessings freedom independence an income a stable foundation my garden studio my education,joy
65560,i feel super guilty about it like all parents need this we dont really need this its really not that bad and then i remember that i dont really have any point of reference for what normal parenting is like and if the regional center thinks we need it we must need it,joy
88577,i see the airport i feel gloomy inside,sadness
62215,i feel so glamorous right now,joy
14737,i feel so deliciously naughty,joy
45035,i feel like google has taken very keen interest in africa over the past few years and really want to connect africa to the rest of the world in terms of the internet,sadness
51278,i feel like the writers are still doing things that are relevent through clever use of sarcasm satire and crituque,joy
56269,i feel stupid doing that,sadness
34154,i have been involved in not with this group but all groups i have left feeling frustrated,sadness
34855,i feel horrible to the point i cant tell you the feeling in my gut said the former mountie who cannot be identified because of a publication ban,anger
26571,i have been feeling very overwhelmed lately work school yoga training travel but slowly i m taking my life back,joy
19257,i feel irritated with him a lot and i dont really know why,anger
31093,i might feel intimidated walking around with my big camera but not so w,joy
18404,i found myself waffling between two feelings wanting to relax and keep doing gentle classes and itching to work up a sweat and get my muscles warm,love
26833,i feel as though i will always be lonely and always be single and alone,sadness
4388,i am quiet i feel more pressured to talk more but then it just feels forced,fear
5621,i blink once again at the light feeling less frantic,fear
100598,i was feeling even more homesick but really appreciated the christmassy bits that i was sent,sadness
9245,i feel horny and asked her to show her cam and she show me and asked her to show me her body and we do a great cyber sex that day,love
138326,im thankful for a brother in law who not only feels comfortable enough to trash talk my team but i know values me more because i trash talk back,joy
16971,i feel look weird with straight hair its growing so quickly lately not that im complaining,surprise
12142,i don t though i might have in the past have the dream get depressed feel resentful yell at my partner when he asks for something create an argument fall to pieces in the middle of it saying why are we even arguing about this it s so stupid,sadness
58844,i feel this depressed,sadness
26500,i have been feeling really overwhelmed and like i am constantly juggling and doing things for everyone else and nothing for myself,sadness
58523,i feel really clever reading it even though its got pictures and stuff p,joy
22515,i feel uncomfortable with it after years,fear
115266,i very much would like to make them look and feel like the most delicious reading experience on earth then we need more readers,joy
12916,i assure all of you that i am not feeling to be in a particularly generous mood as i do not take the award of four stars lightly,anger
86881,i have the same problems now as i did as a child loneliness a need to feel respected and accepted and a bit of insercurity,love
50991,i feel should be punished for her wrongdoing i believe she would be my primary candidate,joy
70757,i feel the next months are going to be vital to the success of my business so a very exciting opportunity has just bec,joy
83713,i no longer want to be or feel shamed by this,love
121102,i was in such an inspiring setting among people that want to help this population feel less stigmatized and accepted by the community,love
88053,i sat underneath it taking its pictures and feeling rather gloomy,sadness
80687,i lost count of how many job applications i made and was feeling very disheartened by the lack of response from most of them,anger
32261,i guess it s part of the human condition then to feel dissatisfied with our own performance or lack of performance,anger
20118,i decided to publish it the more i looked at it the father removed i was from those feelings they had been resolved and looking over those poems,joy
106675,i set myself one goal make something that i will feel fabulous in,joy
27125,i think about i feel the need to play with my self i feel horny,love
347,i was filled with joy when i heard that i had passed my secondary school leaving certificate exam,fear
137738,im starting to feel very festive and inspired again,joy
10554,i feel like crap but i liked my hair,love
3532,i am bored and feeling bitchy and maybe thisll make me feel less so,anger
7821,i got the feeling the grandkids were not as impressed by the experience as the adults for the kids disney world is more exciting,joy
53250,im feeling impatient about both,joy
37615,i feel kind of hopeless right now,sadness
90130,i just feel like im a second class citizen and that my safety doesnt really matter and that it just makes me feel like im not as valuable as all the other students filing past me she said tuesday,sadness
7309,i feel a lot more loyal to that team,love
16635,i feel envious of other writers when i am frustrated or anxious about my time on earth slipping away i remember that i am ultimately little more than a sack of water one that will pass from this earth largely unnoticed,anger
22845,i dragged myself out of bed feeling lousy and extremely sorry for myself,sadness
58934,i feel this projection which has lost its face to time and in nothing more than a washed piece of skin and a name has become something of a self mockery,joy
132020,im feeling particularly crap i get the pleasant surprise of mr stephen fry returning as gordan wyatt,joy
117454,i wanted to belong and feel like i was valued and seen,joy
27922,i feel bad being a quitter,sadness
64642,i feel some cute little names coming on,joy
44138,i still havent heard anything from anyone and i have a feeling that im fucked royally fucked,anger
34776,i feel ecstatic and miserable at the same time,joy
50188,i feel resigned to it,joy
129402,im feeling a bit too mellow to work,joy
8985,i just feel everything have gone to the end but suddenly yesterday i feel really funny and interesting part when you both are talking to kaixiang in front of me,surprise
136438,im not really sure how i feel about this because it seems really useful to use technology to help kids learn but this just came across as gross when i first heard about it,joy
19916,i cry less i miss her so bad it feels like im without a vital organ like a lung or a kidney,sadness
70568,i have days where i feel rotten but im learning to accept these as part of the process even though i dont necessarily do this at the time its a bit hard when one is suicidal,sadness
32468,i feel but not because i am convinced that bookstores are going the way of the dinosaur,joy
48690,i feel pretty useless here really not useful,joy
45588,i feel like i am respected and appreicated as an employee and a person which is def nice,joy
78677,i know that when i m feeling miserable going shopping is good for my happiness factor,sadness
127951,ill get to the office in a good mood and feel productive,joy
138018,im still trying to lose weight and this time around i feel more determined then ever to lose this weight for good,joy
12139,i feel like my problem is that i really do tend to cling to fond memories,joy
16618,i feel like people were being tortured by the wait,joy
114272,i truly love and feel passionate about and im very grateful for the opportunity i have to share my insights and experiences on food style and travel with you,love
95387,i like trying to transform what feels like a loss into something positive,joy
93398,i talk about my feelings or being abused and they increase when i dont,sadness
25503,i feel resentful of the idea that tantric healers are better than the rest of us who provide sexual services and i am sick of religious entities claiming special exemptions e,anger
35708,i hurt your feelings or angered you with my last rant im sorry,sadness
47350,i was either told that my feelings didn t matter or that i was being selfish this only served to cause me to disregard my own feelings and conclude that they didn t really matter,joy
91518,i keep the four visual design principles contrast repetition alignment and proximity in mind i feel i will be successful in future design projects,joy
24872,i got through that one and realized that these were essentially stand alone books all in the same universe i didn t feel quite so inhibited in reading barsoom because i knew going into it that i didn t have to know anything about the first book,anger
18455,i feel really scared,fear
25996,i dont know guess i am feeling mellow or something tonight or just going with the flow of it kind of thing,sadness
7448,i feel a twinge of guilt when i read a people magazine because i feel like i m supporting the notion that an actor or actress including their children is more important than anybody else,love
1541,i also feel really fearful about getting into an affair situation again,joy
45344,i think they feel somehow offended because the christians played a big part in destroying the earlier cultures religions and mythologies,anger
1192,i asked him to buy me the book series too i feel like reading it now wanna know the difference just got curious,anger
129273,im feelin ecstatic drowning my ears with dekiru dake arashi,joy
135862,im not feeling lucky,joy
13395,i woke up remembering the dream and feeling too funny about the whole episode,surprise
25055,i don t get enough sleep i still feel vital and energized,joy
43402,i started feeling dissatisfied,anger
16504,i can t help but feel that it is all a bit too smug no one has ever used so many different google products so succinctly and i m left feeling that google is just showing off,sadness
31724,i not feel paranoid,fear
34532,i feel discusted discusted in myself for ever trusting anyone over my best friend i feel as though i have betrayed her lost her trust and right now while i sit here in my bed all i can think about is how i could have been so much more of a best friend than i have been,sadness
80334,i guess its not just the folks who drink coffee who feel more clever but simply working for the coffee industry can help you feel quite clever,sadness
39465,i might feel irritated and sometimes i might be self centered but i dont lash out on people so what is the mentality when people are all whats wrong with you,anger
38155,i learn to do it and i don t feel bitter about it because have you met me,anger
102617,i was honestly feeling useless,sadness
39544,i miss the most and my friends don t feel offended,joy
4228,i am also feeling lucky that i have so many awesome people in my life,joy
51987,im anxious for this term to be done and am feeling a little too stressed to do my homework,sadness
21062,i held on to my son while mixed feelings of longing and rushing swept through my body,love
16692,i feel the necessity to embrace the spirit of art loving so this picture below is just a random painting made by my lil sister,love
86149,i have of getting close to you and making my innermost feelings satisfied for oh,joy
20505,i feel so shaken simply because others saw me in such an intimate state almost getting badly hurt killed,sadness
14595,i feel inhibited in quoting myself,joy
95864,i look back on all the non conformist rhetoric of my youth and feel amused and proud,joy
96946,i love that the days feel longer and i have more time to spend with this handsome man,love
93632,i know this will be a long process but feel that ive been complacent the past few years,sadness
3759,i am feeling weird ok,surprise
15849,i could not help feeling awkward and out of place,sadness
130157,im feeling confident about reaching the k goal,joy
42880,i feel its important to make sure sam and i get one on one time also,joy
952,when armed robbers broke into our house at night,sadness
12803,i doubt this but in addition if it were true i have to admit i then feel somewhat offended,sadness
121635,i was originally diagnosed with neuroblastoma i feel its the perfect time to announce that this will be my last update,joy
21827,i dont get is why the day after tuesday i felt just fine but i currently feel all beaten up after yesterdays game,sadness
19258,i feel irritated with my girlfriend,anger
35663,i hope what i said back then did not hurt faisal because if i was to be in his position i would feel offended already,sadness
85797,i have never been able to hear this song since without feeling the presence of the divine around me,joy
19081,i could feel the propulsion and i was more delighted that i had a more convient way of traveling than the bus than the whole holy shit im flying thing,joy
87959,i sat back and reflected cewah i am reminded of so many blessings for these past few weeks that i feel ashamed of my various complaints and i vow to be better,sadness
18657,i get this feeling of longing,love
89058,i hope you enjoy these photos we took of our very dream like day and feel inspired to pay a href http www,joy
4332,i am on a cab i feel like im still on strange grounds like i cannot completely unwind yet,sadness
71920,i have some lovely friends great family and brilliant work colleagues and yet i still feel isolated and lonely at times,joy
3159,i can feel a bit more sympathetic for her when i ask for a box wrench,love
22859,i feel like posting pictures of things i want because im greedy,anger
120907,i was going to talk about linguistics in general but that can happen tomorrow or later tonight if im feeling particularly adventurous,joy
76254,i just uncomfortably laughed said yeah and walked off feeling horrible about myself and furious at this bold stranger who had no business even thinking about my baby machine,anger
81220,i had expected pushing to feel a bit better because from every birth story i had read for women who birthed naturally those women claimed that pushing made the pain go away,sadness
2854,i also like to add cocoa powder when i m feeling very rebellious and want to eat chocolate for breakfast,anger
32159,i feel blessed to be living in a renewed renaissance age,love
23979,i miss feeling them so delicate and intricate like lace,sadness
120619,i was feeling very blessed and lucky that my treatment was going so well and i was beginning to wonder after reading posts from other bipolars if i was even bipolar at all,joy
28231,i just choose not to feel yes im scared to give a chance take a leap of faith,fear
129668,im feeling adventurous and have the time and patience to go browsing with livy well go to a href http www,joy
23621,i feeling insecure in my motherhood that day with concerns that minor local celebrities were about to abduct my son i was also feeling generally worried as i had woken up that morning with a face all red and puffed up,sadness
67905,i feel that it is time to get productive once more,joy
3386,i am a prideful person who would totally feel awkward having someone see my house messy but i have long since gotten over that,sadness
116779,im running around under a top down view trying to avoid the projectiles that are coming from the top of the screen but unable to do anything else the whole thing feeling like the most awful rip off of smash tv imaginable,anger
31240,i must admit that i began this conference feeling quite skeptical about the over emphasis on technology in classrooms,fear
5054,i despaired of often in the eight years of writing iriss love of order and emmas feeling of invisibility her longing for the sense that someone would watch over her,anger
30708,i wish i could feel like i belong or like im accepted not that they dont accept me it just feels like it sometimes,love
102375,i pray look next to my phone what time i feel my anxiety levels getting too superior,anger
23995,i do that are exactly the same as other mormons i feel important as an individual,joy
23561,i feel like when nikolas gets here im going to have such a rude wake up call,anger
108258,i would like to point out that i don t normally cry in films and it was my personal situation which caused me to feel somewhat weepy,surprise
77121,i find something of this quality and i feel its benefits are so valuable,joy
116210,i want to be tucked under an arm feel that gorgeous pressure of strong fingers at the curve of my waist,joy
9346,i don t notice any difference in my health or the way i feel i am very sceptical about taking supplements and am going along with his recommendations,joy
10283,i only learnt this weekend of her passing and i nfeel quite stunned about it,fear
67965,i hate how good i feel about using behaviors in the moment and then i am regretful later,sadness
92681,i stop feeling so depressed and,sadness
103249,i was only conscious of the feeling nay the certainty that i hated it here in the waking world and i wanted to be left alone to keep dreaming,sadness
58317,i feel radiant from within meaning instead of relying that it comes from someplace fulfilling it outside of me and happiness for the other the feeling of jealousy evaporates entirely,anger
10984,i feel a bit reluctant to put these pens on this list but when i compare them to the other gelly rolls pens that i have used and loved the a href http apenchantforpaper,sadness
33643,i have a feeling though that it could be dangerous but had no idea how nerve racking an experience it was,anger
40698,i feel in those two minutes in a nutshell peaceful,joy
19868,i feel so distraught over eating disorders lately,fear
38444,i like the easy mood of the story the feeling that even if they are living in a dangerous period they are somehow shielded by their love life seems easy for them and i can see a future behind the corner,fear
13227,i began to feel amused filed under a href http freeexperiancredit,joy
27501,i even feel like i want to migrate there very peaceful,joy
47122,i was about to take a much needed break as i was starting to expect the worst and could feel the bitter cat lady starting to rear her ugly medusa head,sadness
37683,i feel happy and filled with gods presence,joy
103803,i was starting to feel hopeless too,sadness
84597,i have been writing again in my original epic style as i have reached as far into dark dissonance as i can for now and the old feeling has been invigorated with new sounds and influence,joy
44145,im feeling freakin nervous i can die now ahhhh div style clearboth padding bottom,fear
96025,i looked deeper all of those unsettled feelings have been resolved,joy
12118,i can feel the pain as i die in vain the blood flowing my brain going i begin to realize my life is finalized and i,sadness
28382,i want and all i hear and feel is he s over it he s pulling away he liked her more it s never gonna work get out while you can where i would normally be painting red flags white i m now attempting to paint white flags red,love
94302,i think i might feel a little remorseful if i pursued either of those options right now so ive put them on the back burner in case i change my mind later,sadness
34266,ive been thinking the past few weeks about his years with us i feel as though a lot of you have really been on this journey together with our family amp have been so faithful to pray for him,love
28270,i volunteer with a girl that i feel has never liked me,love
7088,i can t begin to imagine how they feel now after such a vicious and inaccurate media feeding frenzy,anger
100618,i was feeling exhausted but at the same time i was excited for more talks as i had enjoyed most of yesterdays,joy
114090,i tried to hide my emotions from her i didnt want her to know how thankful i was that someone at last called me out on what i was feeling that someone accepted me for everything that someone wanted to hear about my sadness and turmoil,joy
110232,i suddenly feel so energetic and cheerful,joy
84539,i open the magazine and the time i close it i start feeling really discouraged,sadness
51562,i feel so burdened down and suffocated by blackness that i feel unable to function,sadness
36326,i tend to be quiet when first meeting people i feel like i get very paranoid around new people which me moving here will be hell cause the only people i know in the area is my family,fear
84040,i have been doing this day taper for a couple of years now reducing down from days because it feels like the perfect amount of time to taper from an average of meters per workout,sadness
11754,i don t feel quite so bothered,anger
120878,i was going into college i really wanted to be an ob gyn but the idea of science courses at uw made me feel like i wasnt smart enough,joy
56294,im using every ounce of energy to smile and be supportive in public because thats what they deserve in the privacy of my bedroom at night sometimes i cry and wail and just feel so angry at the world and jealous of my friends,anger
40871,i feel like i have been horribly damaged,joy
7093,i am feeling playful then i can also take the yolk and roll it about in its little sack before puncturing the barrier and allowing the yellow goodness to run freely,anger
54652,i feel much more mellow now,joy
61117,i feel so appreciative to get intimate with the abundance in this place our home,joy
6138,i don t feel like i can end my day unless i end it on a sweet note whether or not i m hungry,joy
116015,i want someone whos consistent in how he expresses his feelings for me which i should sense to be sincere,joy
12235,i try to be myself but when i get that feeling that people just think im weird i kind of just shut down and quit trying,fear
31652,i feel dumb when i walk because i know im out of shape,sadness
11644,i can do is sit here cry and feel miserable,sadness
32345,i feel brave and stunning i feel warm and even loved,joy
130175,im feeling conflicted about spendinag any of my precious alexa time away from her,joy
25807,i hate feeling so skeptical of myself,fear
36611,i just have little patience for someone who i feel is being insincere with me,sadness
126427,i would love to continue to study english literature just because i truly love the subject but there was no small part of me that looked forward to feeling smart feeling authoritative and making myself feel elevated,joy
84044,i often don t see it coming and in the middle of a party or dinner out with friends or seeing a concert all of a sudden i feel blank and spent what my friend john called done just done,sadness
85181,i put a lot of effort and heart into the past few months of training and i was worried i d arrive at lake san antonio and feel completely out of place foolish for racing as a professional this year,sadness
19135,i do feel regretful for how it was said,sadness
79394,i got it and realised i had ordered the wrong colour but was feeling adventurous and decided to give it a go plus im a pink girl and dont really own any bolder shades so this gave me an excuse to experiment,joy
30486,i feel are talented and relevant today,joy
41511,i reflected on why i was feeling all this i realised how selfish some of my actions are,anger
98263,i may feel like giving up art at times i am convinced that now is my time for art because i can feel this deep unexplainable burning desire in me a cup that i could not resist anymore,joy
84761,i have created hundreds of beautiful memories from the miracles of nature i see on my morning walk to the fact that i am blessed with the resources to provide myself a healthy nutritious and filling lunch to the love my friends and family show me each and every day my life feels rich and wonderful,joy
22919,i liked this book but i almost feel as though even saying i liked it is weird,fear
44991,i feel like god has us in a season of waiting of trusting,joy
3004,i am feeling insecure all the time,fear
52905,im feeling damn pissed still i dont want to buy from him as i queue for so long d so why should i give up,anger
21517,i feel like i m just doing what society tells me what to do which makes me really irate because i feel like i can t think for myself,joy
20414,i feel like a vicious viper ready to snarl bite and inject my poisonous pissed off venon into anyone who comes within feet of me,anger
21717,i feel like i should call the governor and explain to him that one can t get pissed just by looking at a cosmopolitan,joy
46471,i feel melancholy but there is no one to be melancholy with,sadness
97929,i made the heart wrenching decision not to go to sweden and spend easter with our family due to just really needing some shae time and i feel so glad that not only did i get that time but i got the support to have that time too,joy
64399,i get the creeping feeling that everything is fucking terrible and crumbling and everyone hates me,sadness
4814,i feel like i am all out of funny,joy
21972,i dont know how long it is ive been around in this world and to be honest i feel mostly jaded the entire time,sadness
117539,im still feeling regretful that i was less patient than i would have liked in dealing with the ten year old when he didnt want to get off the trampoline and with the six year old when he burst into tears for the fourth time and even with my husband when i got home,sadness
8175,i have a feeling he will not be very impressed at me leaving him but i think he ll like it a lot once he gets used to it he s pretty keen on social interaction,sadness
82174,i mentioned facebook i think you said it wasnt really your thing but if you did feel like making a fake lol account purely for this liberation stuff we are running a few groups there that you might actually get a lot out of and would be quite welcome in,fear
14555,im still feeling a bit dazed hours later that sort of floaty feeling when you feel detached from reality,surprise
100624,i was feeling exhausted with a summer cold or maybe it was just really bad allergies,sadness
9889,i appear immersed in something odds are im not feeling stressed,sadness
123750,i were quite comfortable with the notion of being on our own and were feeling brave enough to wander around the city at night and tick off some of the must see places on our list,joy
62463,i felt as though i wanted or even needed to feel troubled or upset,sadness
117920,i was absolutely starving and practically inhaled the snack far too quickly to feel satisfied by it,joy
74390,i just end up feeling drained and miserable either afterwards or even during the activity itself,sadness
49112,i was really feeling quite aggravated about men and their status those days,anger
35450,i still feel highly suspicious but not unduly surprised that land registry are unable to produce the claimed authentic copy of the survey plans that were not destroyed,surprise
47440,i feel like i should insert that i would find a pwp a perfectly acceptable yuletide gift,joy
26305,i feel as alone as ive ever been and im allowing myself to be placed in that situation,sadness
23598,i do not feel like pregnancy is an excuse for free reign to eat whatever you want,joy
124806,i wish i could pinpoint exactly whats making everything feel so wonderful,joy
3747,i am assuming i come here every day and i feel unwelcome i feel like they dont want me here,joy
52016,i feel like this special edition,joy
8928,i feel for those lovely people doesnt fade i dont need sugar to feel better and im alive and,sadness
75701,i feel wonderful when its done,joy
32259,i feel even more foolish admitting that i didn t even read that,sadness
34476,i feel hopeless and like ill never feel happy again,joy
43097,im a lot more older and wiser than i was at supposingly am i wrong to feel apprehensive and a little lost,sadness
43533,i feel less eager about that probably because i am not in the mood to put on a polite performance,sadness
51481,i feel so blank and then like im going to explode,sadness
76148,i just reviewed that writing and i suspect that i overlooked a particular aspect of the fear and sadness reaction it s like a self pitying aspect a feeling sorry for myself feeling sorry that i am subject to these kinds of experiences towards others and that my life has turned out this way,sadness
16894,i can wear is loose dresses and well sweats can t believe you re feeling that cute baby so early,joy
44866,i think i can also enjoy some good humor without feeling self tortured and entertaining just about anybody and hopefully influencing people to be better and more well,joy
95259,i like to find the truth through deep research to practical real life experience and i feel i have been very successful at doing this over the years,joy
80332,i logically asses the decline of the relationship the more i feel the dull reality of the hurt,sadness
35582,i hope he wouldnt feel offended by these feelings of mine,sadness
39334,i mean no harm i just want to express my innermost thoughts and feelings so i am saddened that someone actually thinks im some obnoxious crazed ex who does nothing but to create social networking accounts so that i can freely rant on the internet,sadness
12332,i feel like someone is watching me and im working on not caring,joy
106154,i wish i could blame it on medication or something but i cant i just feel genuinely lousy and i cant deal with it,joy
8054,i am now feeling rather broke,sadness
37065,i knew i was going to feel resentful,anger
4431,i could already feel my tender heart starting to heal,love
73275,i feel very comfortable,joy
62027,i feel so fabulous,joy
2487,i also feel that the content aside from the music was somewhat lacking e,joy
40145,i noticed the ear and has continued throughout the night even though i don t feel stressed about bea s health right now,sadness
18137,i chose the seastar so i can feel like im still one of the cool kids,joy
26098,i feel selfish when there are so many others going through so much worse,anger
87751,i haven t been getting the kind of support that i need to feel safe and sane but i m responsible for finding that help,joy
30810,i find myself feeling disgusted and jealous towards women who have slept with many more people than me,anger
139748,ive been telling stories most of my life and i feel lucky that several of my school teachers recognized my talent and encouraged me to continue writing,joy
33956,i feel convinced that the only use i have is child minder,joy
28064,i feel stubborn towards the lord as if i have any right,anger
39697,i nearly just sent the above to like three people on email except no i feel like being bitchy in public,anger
39589,i feel i dont represent enough of course youre ok she said and looked out towards a tall boy coming towards our direction swaying his hips down the mall his dyed blond afro crowning his campness,joy
1387,i actually feel so free saying that,joy
13705,i feel frightened i hear a mighty roar,joy
25524,i had not put in enough long sixty to seventy five mile rides in my training i was feeling quite anxious about the adventure i had so eagerly signed up for months earlier,sadness
120941,i was happy and feeling reassured about the process until i learned the last blog back up took place on august th and that the full restore could take up to two day,joy
104652,i recognized and eliminated a void that i had created in my life and that it feels productive to face my fears and not be intimidated by life,joy
82606,i have a feeling im heading into those wonderful menopause years,joy
76298,i felt confident before making the appointment but i must say after speaking directly with the chiropractor who will be doing the procedure and with more thought im just not feeling as reassured by this method this late in the game,joy
9161,i am haunted by the feeling that by unless we are successful there may be ten nuclear powers instead of four and by fifteen or twenty he uttered prophetically during his press conference of march,joy
121899,i was shoulder to shoulder feeling breath on my neck my heart was starting to race but determined to get our dinner,joy
27405,i enjoyed watching cspan as a teenager because it made me feel smart,joy
123663,i went to was to see jreyez back in may just havent been feeling like going out but jenny convinced me to go this time amp after some persuasion i decided to go lol,joy
66763,i feel that fate works in amazing ways,surprise
66259,i had a feeling i was preggo at disney but ignored it and carried on,sadness
42526,i would look at other people like they were perfect and i was the only one feeling insecure,fear
23090,i feel very unsure on how to train the va write quality articles,fear
17298,i feel furious betrayed and humiliated,sadness
94847,i think of myself from another perspective i feel like a lame,sadness
77662,i know i should be happy that im not going to school this semester but i feel like a shmuck and i feel totally lame in comparison to all of my friends who are all doing something with themselves,sadness
51757,im and way beyond feeling pissed taking offence at random stupid remarks some anonymous person makes,joy
52018,im attempting the thieves guild line simply for the sake of completism but many of its tasks leave me feeling disgusted with myself im helping innocents be imprisoned im stealing from my chums over in whiterun,anger
19105,i do feel pathetic writing this,sadness
69871,i have been feeling pretty low lately understandably i suppose with everything going on but it was so nice to just get away today,fear
10560,i really was feeling pretty impressed with myself,joy
29669,i feel all bouncy inside i got a ton of sleep which means more then my normal four hours or so,sadness
140963,ive stopped telling people the darker portions of my thoughts and theyre happier and feel more relieved,joy
33058,i feel for women whose children have rejected them,sadness
5282,i feel like some sort of strange sterotype,sadness
24561,i feel petty and retarded,anger
106100,i say it i think lots of us here are feeling a little contented we must take a moment to enjoy that feeling,sadness
48556,i feel pretty lame for being excited over a stapler but seriously try going without one for over a week,joy
38900,i feel like a pathetic old lady haha,sadness
96155,i love and where i feel a keen sense of belonging,joy
68290,i hate this i feel helpless and like a total victim ive let stress take control,fear
19398,i could really feel that trusting of,joy
86097,i have nothnig to say im just feeling giggly as someoen on lauging gas,fear
14746,i feel so devoted to your service and complete as your slave,joy
523,my uncle died i felt sad at the funeral,sadness
48300,i feel pathetic xd,sadness
101953,i people get sad a friend once said when i expressed that sadness feels like failure when your default mode is optimistic,sadness
33715,i feel hated and it sucks,sadness
51855,im almost sorry to say that i was left feeling some what dissatisfied at the end of it,sadness
29381,i feel damaged etc,joy
3805,i am weeks days today and feeling fantastic,sadness
54380,i feel so stressed from the lack of sleep,sadness
25628,i said some shitty things to him about how i was feeling and he was supportive and told me i can do it,sadness
101613,i only feel a girl that pleasant smell if two people sleeps not careful what body contact the,joy
38744,i looked at it and didnt feel bothered at all,joy
87310,i remember lanres death the more i feel so pained,joy
106493,i woke up feeling a little groggy today so i knew that it wasnt going to be a great day,sadness
65466,i guarantee you though when you try to warn them but they refuse to listen all you can feel is heartbroken,sadness
61504,i feel so carefree and so me but sohai i know,joy
42471,i feel it s a gift because it makes each day precious sometimes it s like a curse because it feels like holding hands with death or like there is a target on my back and i m just waiting,joy
6187,i feel so enthralled with this one drawing,joy
33456,i feel guilty because my drastic illness caused friends and family to worry about me to stop all of the things they needed to do in their own lives in order to help us out,sadness
88975,i hope you are all feeling smiley and joyful today,sadness
25372,i feel rebellious december by a href http spbcegirls,anger
4737,i am feeling completely defective in the christmas cheer department and i keep trying to put my finger on the cause,sadness
92738,i know it isnt healthy to obsess over weight but ive noticed so many people going through positive changes with their bodies in college and i feel like i have yet to experience that amazing transformation,joy
34249,i slept together because we both feel incredibly vulnerable about the fact that you re leaving again,fear
9900,i don t think so not the way he would feel me zechs looked just as startled as treize had,joy
11585,i can compromise but not if i feel i am being abused on some level,sadness
34062,i feel hella heartbroken,sadness
117757,im sure in time ill stop feeling humiliated and betrayed and realise how much better im off without him,sadness
108593,i started out feeling really happy and content this morning now i just feel upset anger and confusion,sadness
70539,i feel the need to be clever but i am not feeling clever so i will just go with the facts,joy
111565,i think i dont like really telling people how i feel about a person whether in a friendly or in a i like you where it smells funny kind of like to quote the bloodhound gang first time they have probably ever been quoted to be honest anyway,joy
22543,i feel like its maybe a little selfish of me to be thinking this way but i dont think i ever want to be pregnant again,joy
54591,i feel so troubled that i have so much to live upto now,sadness
38131,i walked into irinas class last night feeling afraid,sadness
6813,i feel that when you really are impressed with that person and they are really impressed with you then maybe just maybe it might be time to think about the next step which is a relationship,sadness
61010,i feel very heartbroken and forgotten right now,sadness
20875,i feel like hes starting to get more and more irritated,anger
69811,i feel that with there being already so much music and literature out there in the ether that an artist must take special notice to do his or her best to avoid saying what has already been said a million times,joy
16916,i did feel a little bit betrayed and disillusioned to discover that a writer whose abilities and opinions i had previously respected was spouting the most ridiculous nonsense,sadness
98642,i mean im an omnivore because i know that plants feel just as much pain as the animals and were less considerate of that so i see no reason to exclude based on feeling,sadness
41292,i feel like i m being punished gt gt i dillan fernando never posted in this group under the moniker of gt realitybite gmail,joy
92163,i still feel so ashamed of myself for being so mean to such a lovely person,sadness
99864,i nearly feel asleep at one point my brother did fall asleep and i almost left the theater to do something more productive but i stuck with it,joy
28178,i feel that girls are realli damn bitchy and neo jie yin hate bitches who goes ard telling others about her and she is not even close with tt bitch,anger
49435,i was tired and feeling a bit cranky and the three hour trip home didn t seem as appealing as the drive out had been,anger
48858,i feel quite low and stressed and i just have to ride it out,sadness
31545,i get the feeling that he is very greedy and business oriented,anger
111061,im feeling a bit pathetic today i cant stop crying,sadness
131836,im feeling newly inspired in the kitchen at the moment,joy
