true_labels,pred_labels,pred_texts
"(63, 64)","(63, 64)",t5
"(241, 243)","(241, 243)",convbert
"(49, 51)","(49, 51)",distilbert
"(130, 135)","(130, 135)",wav2vec2
"(243, 243)","(30, 243)","fill - mask license : cc - by - sa - 4. 0 thumbnail : tags : - finance - financial widget : - text : "" total net sales decreased % or $ [ num ] billion during [ num ] compared to [ num ]. "" - text : "" total net sales decreased [ num ] % or $ billion during [ num ] compared to [ num ]. "" - text : "" total net sales decreased [ num ] % or $ [ num ] billion during compared to [ num ]. "" - text : "" during, the company repurchased $ [ num ] billion of its common stock and paid dividend equivalents of $ [ num ] billion. "" - text : "" during 2019, the company repurchased $ billion of its common stock and paid dividend equivalents of $ [ num ] billion. "" - - - # sec - bert < img align = "" center "" src = "" alt = "" sec - bert"
"(403, 405)","(403, 405)",text - generation
"(402, 404)","(402, 404)",text - generation
"(53, 53)","(53, 53)",roberta
"(4, 31)","(4, 31)",model task of not7even / dialogpt - small - 7evenpool? - - - tags : - conversational
"(83, 85)","(83, 85)",token - classification
"(176, 180)","(472, 474)",text - generation
"(65, 67)","(65, 67)",distilbert
"(64, 69)","(64, 69)",wav2vec2
"(90, 92)","(90, 92)",token - classification
"(89, 91)","(89, 91)",text - classification
"(443, 445)","(443, 381)",
"(410, 412)","(410, 412)",text - generation
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - crs - fr? - - - tags : - translation
"(59, 59)","(59, 59)",audio
"(127, 128)","(127, 128)",t5
"(105, 105)","(105, 105)",pegasus
"(5, 29)","(5, 29)",task of kblab / sentence - bert - swedish - cased? - - - pipeline _ tag : sentence - similarity
"(102, 102)","(102, 102)",roberta
"(50, 54)","(50, 54)",automatic - speech - recognition
"(8, 33)","(8, 33)",- nlp / opus - mt - is - es? - - - language : - is - es tags : - translation
"(157, 158)","(157, 158)",mt5
"(4, 31)","(4, 31)",model task of rishabhrawatt / dialogpt - small - kela? - - - tags : - conversational
"(67, 69)","(67, 69)",distilbert
"(49, 51)","(49, 51)",distilbert
"(62, 62)","(62, 62)",roberta
"(5, 11)","(5, 16)",task of gpl / signal1m - distilbert
"(54, 54)","(54, 54)",bert
"(65, 70)","(65, 70)",wav2vec2
"(447, 452)","(447, 452)",wav2vec2
"(4, 36)","(4, 36)",model task of adapterhub / bert - base - uncased - pf - squad _ v2? - - - tags : - question - answering
"(67, 67)","(67, 67)",marian
"(409, 411)","(409, 411)",text - generation
"(67, 69)","(67, 69)",distilbert
"(64, 67)","(64, 67)",xlm - roberta
"(4, 24)","(4, 24)",model task of novachrono / twervy? - - - tags : - conversational
"(68, 70)","(68, 70)",distilbert
"(45, 49)","(45, 49)",automatic - speech - recognition
"(186, 191)","(186, 191)",wav2vec2
"(30, 32)","(30, 32)",summarization
"(37, 37)","(7, 37)",adapterhub / bert - base - uncased - pf - hotpotqa? - - - tags : - question - answering - bert
"(9, 42)","(38, 42)",text2text - generation
"(90, 92)","(90, 92)",token - classification
"(4, 7)","(4, 7)",model task of adapt
"(5, 44)","(5, 44)",task of flax - sentence - embeddings / multi - qa _ v1 - distilbert - mean _ cos? - - - pipeline _ tag : sentence - similarity
"(51, 53)","(4, 53)",model task of google / roberta2roberta _ l - 24 _ cnn _ daily _ mail? - - - language : en license : apache - 2. 0 datasets : - cnn _ dailymail tags : - summarization
"(4, 7)","(4, 35)",model task of adapterhub / bert - base - uncased - pf - boolq? - - - tags : - text - classification
"(64, 66)","(64, 66)",distilbert
"(4, 7)","(4, 7)",model task of adapt
"(124, 127)","(124, 127)",xlm - roberta
"(107, 107)","(107, 107)",bert
"(52, 52)","(52, 52)",marian
"(398, 400)","(398, 400)",text - generation
"(41, 43)","(41, 43)",text - classification
"(67, 69)","(64, 69)",distilgpt2
"(4, 29)","(4, 29)",model task of norie4 / dialogpt - small - kyutebot? - - - tags : - conversational
"(33, 33)","(33, 33)",roberta
"(178, 178)","(178, 178)",audio
"(65, 67)","(65, 67)",distilbert
"(68, 73)","(68, 73)",wav2vec2
"(4, 37)","(4, 37)",model task of adapterhub / bert - base - uncased - pf - ud _ deprel? - - - tags : - token - classification
"(4, 30)","(4, 30)",model task of aaaa - 4 / dialogpt - small - player _ 03? - - - tags : - conversational
"(20, 47)","(20, 47)",##d? - - - language : sw datasets : wikipedia license : apache - 2. 0 - - - # distilbert
"(56, 60)","(56, 60)",automatic - speech - recognition
"(47, 47)","(47, 47)",bert
"(71, 73)","(71, 73)",distilbert
"(245, 245)","(245, 245)",bart
"(61, 63)","(61, 63)",distilbert
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - cs - sv? - - - tags : - translation
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - eo - fr? - - - tags : - translation
"(64, 67)","(64, 67)",xlm - roberta
"(417, 419)","(417, 419)",text - generation
"(10, 41)","(4, 41)",model task of airklizz / mt5 - base - wikinewssum - italian? - - - license : apache - 2. 0 tags : - summarization
"(279, 281)","(279, 281)",fill - mask
"(4, 7)","(4, 7)",model task of adapt
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - en - mg? - - - tags : - translation
"(100, 102)","(100, 102)",text - classification
"(46, 50)","(46, 50)",automatic - speech - recognition
"(91, 93)","(91, 93)",text - classification
"(49, 53)","(49, 53)",automatic - speech - recognition
"(9, 43)","(39, 43)",automatic - speech - recognition
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - en - luo? - - - tags : - translation
"(112, 113)","(112, 113)",t5
"(125, 129)","(125, 129)",automatic - speech - recognition
"(253, 254)","(253, 254)",t5
"(7, 37)","(7, 37)",adapterhub / bert - base - uncased - pf - snli? - - - tags : - text - classification - bert
"(4, 29)","(4, 29)",model task of rlagusrlagus123 / xtc20000? - - - tags : - conversational
"(140, 142)","(140, 142)",distilbert
"(90, 92)","(90, 92)",token - classification
"(64, 64)","(64, 64)",bert
"(19, 49)","(20, 49)",- base - cased? - - - language : eu license : cc - by - nc - 4. 0 tags : - basque - roberta
"(97, 99)","(97, 99)",text - classification
"(19, 50)","(52, 50)",
"(401, 403)","(401, 403)",text - generation
"(38, 38)","(7, 38)",adapterhub / bert - base - uncased - pf - duorc _ s? - - - tags : - question - answering - bert
"(89, 91)","(89, 91)",text - classification
"(46, 48)","(46, 48)",fill - mask
"(16, 17)","(40, 40)",audio
"(15, 16)","(48, 49)",t5
"(61, 61)","(4, 61)",model task of helsinki - nlp / opus - mt - gem - en? - - - language : - da - sv - af - nn - fy - fo - de - nb - nl - is - en - lb - yi - gem tags : - translation
"(63, 64)","(63, 64)",t5
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - guw - es? - - - tags : - translation
"(79, 79)","(79, 79)",roberta
"(33, 33)","(33, 33)",roberta
"(4, 27)","(4, 27)",model task of nova / dialogpt - medium - lelouch? - - - tags : - conversational
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - to - es? - - - tags : - translation
"(86, 88)","(86, 88)",text - classification
"(181, 186)","(181, 186)",wav2vec2
"(81, 82)","(81, 82)",t5
"(416, 418)","(416, 418)",text - generation
"(46, 46)","(46, 46)",bert
"(4, 6)","(4, 15)",model task of artelab / mbart - summarization
"(4, 27)","(4, 27)",model task of chip / dialogpt - small - chizuru? - - - tags : - conversational
"(67, 67)","(4, 67)",model task of unicamp - dl / translation - en - pt - t5? - - - language : - en - pt datasets : - emea - paracrawl 99k - capes - scielo - jrc - acquis - biomedical domain corpora tags : - translation
"(4, 7)","(4, 7)",model task of adapt
"(4, 7)","(4, 7)",model task of adapt
"(7, 37)","(7, 37)",adapterhub / bert - base - uncased - pf - sst2? - - - tags : - text - classification - bert
"(55, 55)","(55, 60)",albert - base - v2
"(100, 102)","(100, 102)",gpt2
"(71, 73)","(71, 73)",text - classification
"(37, 37)","(7, 37)",adapterhub / bert - base - uncased - pf - wikihop? - - - tags : - question - answering - bert
"(4, 28)","(4, 28)",model task of abhisht / dialogpt - medium - emilybot? - - - tags : - conversational
"(100, 105)","(100, 105)",wav2vec2
"(76, 78)","(76, 78)",camembert
"(62, 64)","(62, 64)",distilbert
"(92, 94)","(92, 94)",text - classification
"(413, 415)","(413, 415)",text - generation
"(67, 72)","(67, 72)",wav2vec2
"(5, 36)","(5, 36)",task of flax - sentence - embeddings / stackoverflow _ mpnet - base? - - - pipeline _ tag : sentence - similarity
"(127, 132)","(127, 132)",wav2vec2
"(114, 116)","(114, 116)",distilbert
"(4, 33)","(4, 33)",model task of adapterhub / roberta - base - pf - conll2000? - - - tags : - token - classification
"(37, 38)","(37, 38)",mt5
"(90, 92)","(90, 92)",text - classification
"(66, 71)","(66, 71)",wav2vec2
"(402, 404)","(402, 404)",text - generation
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - fr - nso? - - - tags : - translation
"(405, 407)","(405, 407)",text - generation
"(4, 9)","(4, 35)",model task of kblab / bert - base - swedish - cased - reallysimple - ner? - - - tags : - token - classification
"(9, 10)","(40, 41)",prophetnet
"(4, 36)","(4, 36)",model task of adapterhub / bert - base - uncased - pf - duorc _ p? - - - tags : - question - answering
"(4, 24)","(4, 24)",model task of chocoduck / joey _ bot? - - - tags : - conversational
"(8, 33)","(8, 33)",- nlp / opus - mt - ja - ms? - - - language : - ja - ms tags : - translation
"(7, 36)","(7, 36)",adapterhub / bert - base - uncased - pf - mnli? - - - tags : - text - classification - bert
"(112, 112)","(112, 112)",bert
"(4, 29)","(4, 29)",model task of rifsxd / dialogpt - medium - raifu? - - - tags : - conversational
"(56, 60)","(56, 60)",automatic - speech - recognition
"(65, 70)","(65, 70)",wav2vec2
"(4, 7)","(4, 7)",model task of adapt
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - fr - run? - - - tags : - translation
"(70, 72)","(70, 72)",distilbert
"(405, 407)","(405, 407)",text - generation
"(207, 207)","(207, 207)",roberta
"(35, 35)","(7, 35)",adapterhub / bert - base - uncased - pf - drop? - - - tags : - question - answering - bert
"(8, 43)","(41, 43)",text - generation
"(399, 401)","(399, 401)",text - generation
"(62, 62)","(62, 62)",audio
"(49, 49)","(49, 49)",bert
"(67, 69)","(67, 69)",distilbert
"(255, 260)","(255, 260)",wav2vec2
"(447, 452)","(447, 452)",wav2vec2
"(154, 154)","(154, 154)",bert
"(47, 49)","(4, 49)",model task of kblab / bert - base - swedish - lowermix - reallysimple - ner? - - - model : - kb / bert - base - swedish - cased tags : - token - classification
"(140, 142)","(140, 142)",distilbert
"(106, 108)","(106, 108)",text - classification
"(5, 13)","(5, 60)","task of aida - upm / mstsb - paraphrase - multilingual - mpnet - base - v2? - - - pipeline _ tag : sentence - similarity language : "" multilingual "" tags : - feature - extraction - sentence - similarity"
"(53, 53)","(53, 53)",bart
"(281, 286)","(281, 286)",wav2vec2
"(4, 26)","(4, 26)",model task of sired / dialogpt - small - trumpbot? - - - tags : - conversational
"(35, 35)","(7, 35)",adapterhub / bert - base - uncased - pf - squad? - - - tags : - question - answering - bert
"(4, 24)","(4, 24)",model task of awsaf / large - eren? - - - tags : - conversational
"(123, 125)","(123, 125)",token - classification
"(255, 256)","(255, 256)",t5
"(5, 34)","(4, 40)",model task of aida - upm / bertweet - base - multi - mami? - - - pipeline _ tag : text - classification tags : - text - classification
"(62, 65)","(62, 65)",xlm - roberta
"(7, 36)","(7, 36)",adapterhub / bert - base - uncased - pf - imdb? - - - tags : - text - classification - bert
"(35, 37)","(35, 37)",gpt2
"(51, 56)","(51, 56)",wav2vec2
"(4, 29)","(4, 29)",model task of gamerman02 / dialogpt - medium - gamerbot? - - - tags : - conversational
"(19, 49)","(63, 49)",
"(34, 34)","(34, 34)",roberta
"(112, 114)","(112, 114)",text - classification
"(4, 36)","(4, 36)",model task of adapterhub / bert - base - uncased - pf - conll2003? - - - tags : - token - classification
"(78, 82)","(78, 82)",automatic - speech - recognition
"(5, 13)","(5, 6)",task of
"(88, 90)","(88, 90)",token - classification
"(61, 61)","(61, 61)",bert
"(255, 256)","(255, 256)",t5
"(206, 208)","(206, 208)",text - classification
"(71, 71)","(71, 71)",##bert
"(4, 7)","(4, 7)",model task of adapt
"(65, 67)","(65, 67)",distilbert
"(39, 39)","(39, 39)",bert
"(70, 71)","(70, 71)",mpnet
"(486, 486)","(486, 486)",bart
"(20, 47)","(20, 47)",##d? - - - language : ro datasets : wikipedia license : apache - 2. 0 - - - # distilbert
"(43, 46)","(4, 46)",model task of nielsr / segformer - b0 - finetuned - segments - sidewalk? - - - license : apache - 2. 0 tags : - vision - image - segmentation
"(82, 86)","(82, 86)",automatic - speech - recognition
"(37, 37)","(7, 37)",adapterhub / bert - base - uncased - pf - quoref? - - - tags : - question - answering - bert
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - guw - fr? - - - tags : - translation
"(408, 410)","(408, 410)",text - generation
"(20, 47)","(20, 47)",##d? - - - language : no datasets : wikipedia license : apache - 2. 0 - - - # distilbert
"(89, 91)","(89, 91)",text - classification
"(410, 412)","(410, 412)",text - generation
"(4, 36)","(4, 36)",model task of adapterhub / roberta - base - pf - conll2003 _ pos? - - - tags : - token - classification
"(4, 23)","(4, 23)",model task of jonesy / fg _ old? - - - tags : - conversational
"(4, 34)","(4, 34)",model task of adapterhub / bert - base - uncased - pf - cq? - - - tags : - question - answering
"(49, 49)","(49, 49)",bert
"(15, 37)","(35, 37)",gpt2
"(25, 25)","(54, 55)",mt5
"(203, 205)","(203, 95)",
"(24, 25)","(24, 25)",conversational
"(8, 33)","(8, 33)",- nlp / opus - mt - ru - lt? - - - language : - ru - lt tags : - translation
"(17, 40)","(7, 40)",adapterhub / bert - base - uncased - pf - sick? - - - tags : - text - classification - adapter - transformers - bert
"(78, 82)","(78, 82)",automatic - speech - recognition
"(63, 64)","(63, 64)",t5
"(79, 83)","(79, 83)",text2text - generation
"(37, 39)","(37, 39)",question - answering
"(206, 211)","(206, 211)",wav2vec2
"(53, 53)","(53, 53)",bert
"(310, 312)","(310, 312)",gpt2
"(4, 27)","(4, 27)",model task of richiellei / dialogpt - small - rick? - - - tags : - conversational
"(63, 65)","(63, 65)",distilbert
"(253, 254)","(253, 254)",t5
"(4, 31)","(4, 31)",model task of ak270802 / dialogpt - small - harrypotter? - - - tags : - conversational
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - crs - es? - - - tags : - translation
"(251, 252)","(251, 252)",t5
"(403, 405)","(403, 405)",text - generation
"(63, 63)","(63, 63)",audio
"(81, 85)","(81, 85)",automatic - speech - recognition
"(83, 87)","(83, 87)",automatic - speech - recognition
"(44, 44)","(176, 44)",
"(403, 405)","(403, 405)",text - generation
"(4, 7)","(4, 7)",model task of adapt
"(20, 53)","(380, 53)",
"(37, 37)","(7, 37)",adapterhub / roberta - base - pf - fce _ error _ detection? - - - tags : - token - classification - roberta
"(4, 32)","(4, 32)",model task of adapterhub / roberta - base - pf - quoref? - - - tags : - question - answering
"(73, 78)","(73, 78)",wav2vec2
"(31, 67)","(65, 67)",distilbert
"(65, 67)","(65, 67)",distilbert
"(91, 93)","(91, 93)",text - classification
"(419, 419)","(419, 419)",roberta
"(52, 52)","(52, 52)",bert
"(4, 35)","(4, 35)",model task of adapterhub / bert - base - uncased - pf - wikihop? - - - tags : - question - answering
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - en - mk? - - - tags : - translation
"(63, 63)","(63, 63)",audio
"(60, 62)","(60, 62)",deberta
"(65, 67)","(65, 67)",distilbert
"(62, 63)","(62, 63)",mt5
"(20, 43)","(39, 43)",automatic - speech - recognition
"(63, 63)","(63, 63)",albert
"(8, 35)","(8, 35)",- nlp / opus - mt - cs - eo? - - - language : - cs - eo tags : - translation
"(5, 44)","(5, 44)",task of flax - sentence - embeddings / multi - qa _ v1 - mpnet - asymmetric - q? - - - pipeline _ tag : sentence - similarity
"(416, 418)","(416, 418)",text - generation
"(19, 45)","(44, 45)",rubert
"(46, 46)","(46, 46)",marian
"(39, 41)","(39, 41)",fill - mask
"(64, 64)","(64, 64)",audio
"(61, 63)","(4, 63)",model task of alexjercan / codebert - base - buggy - token - classification? - - - tags : - generated _ from _ trainer metrics : - precision - recall - f1 - accuracy model - index : - name : codebert - base - buggy - token - classification
"(4, 30)","(4, 30)",model task of ps2102 / dialogpt - small - harrypotter? - - - tags : - conversational
"(25, 52)","(4, 52)",model task of chompk / wav2vec2 - large - xlsr - thai - tokenized? - - - language : th datasets : - common _ voice tags : - audio - automatic - speech - recognition
"(165, 170)","(165, 170)",wav2vec2
"(124, 127)","(124, 127)",xlm - roberta
"(4, 27)","(4, 27)",model task of kaihatsu / dialogpt - small - rick? - - - tags : - conversational
"(64, 66)","(64, 66)",distilbert
"(54, 54)","(54, 54)",audio
"(4, 31)","(4, 31)",model task of sirbastianxvii / dialogpt - small - tvd? - - - tags : - conversational
"(4, 26)","(4, 26)",model task of axcel / dialogpt - small - rick? - - - tags : - conversational
"(4, 6)","(4, 6)",model task of
"(82, 86)","(82, 86)",automatic - speech - recognition
"(62, 62)","(62, 62)",audio
"(53, 58)","(53, 58)",wav2vec2
"(37, 37)","(37, 37)",translation
"(63, 63)","(63, 63)",audio
"(111, 116)","(111, 116)",wav2vec2
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - to - fr? - - - tags : - translation
"(48, 50)","(4, 50)",model task of intel / bert - large - uncased - sparse - 80 - 1x4 - block - pruneofa? - - - language : en license : apache - 2. 0 tags : - fill - mask
"(49, 51)","(4, 51)",model task of ifenna / dbert - 3epoch? - - - datasets : - squad _ v2 - wiki _ qa language : - en metrics : - accuracy pipeline _ tag : question - answering
"(38, 42)","(38, 42)",automatic - speech - recognition
"(7, 39)","(7, 39)",adapterhub / bert - base - uncased - pf - yelp _ polarity? - - - tags : - text - classification - bert
"(7, 8)","(7, 32)",adapterhub / roberta - base - pf - cola? - - - tags : - text - classification - roberta
"(57, 59)","(57, 59)",distilbert
"(8, 33)","(8, 33)",- nlp / opus - mt - fr - no? - - - language : - fr - no tags : - translation
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - zne - fr? - - - tags : - translation
"(92, 94)","(92, 94)",text - classification
"(113, 118)","(113, 118)",wav2vec2
"(124, 127)","(124, 127)",xlm - roberta
"(39, 39)","(39, 39)",bert
"(407, 409)","(407, 409)",text - generation
"(4, 30)","(4, 30)",model task of itnodove / dialogpt - medium - cyberbones? - - - tags : - conversational
"(59, 60)","(59, 60)",xlnet
"(358, 359)","(358, 359)",t5
"(28, 60)","(56, 60)",automatic - speech - recognition
"(4, 26)","(4, 26)",model task of osanseviero / hugging - geese? - - - tags : - image - classification
"(408, 410)","(408, 410)",text - generation
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - fi - mg? - - - tags : - translation
"(4, 34)","(4, 34)",model task of adapterhub / bert - base - uncased - pf - comqa? - - - tags : - question - answering
"(412, 414)","(412, 414)",text - generation
"(8, 13)","(8, 33)",##zemraj / ballpark - trivia - xl? - - - language : - en tags : - text - generation
"(42, 44)","(42, 44)",roformer
"(38, 38)","(38, 38)",bert
"(59, 59)","(59, 59)",bert
"(55, 55)","(55, 55)",bert
"(36, 36)","(7, 36)",adapterhub / bert - base - uncased - pf - cq? - - - tags : - question - answering - bert
"(147, 152)","(147, 152)",wav2vec2
"(38, 40)","(91, 40)",
"(81, 85)","(81, 85)",text2text - generation
"(63, 63)","(67, 63)",
"(62, 64)","(62, 64)",distilbert
"(85, 87)","(85, 87)",text - classification
"(49, 49)","(49, 49)",bert
"(101, 103)","(101, 103)",token - classification
"(90, 92)","(90, 92)",token - classification
"(4, 26)","(4, 26)",model task of jonesy / dialogpt - medium _ barney? - - - tags : - conversational
"(69, 69)","(69, 69)",bert
"(53, 53)","(53, 53)",bert
"(60, 65)","(60, 65)",wav2vec2
"(64, 64)","(64, 64)",albert
